max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
-1.7802703035859964,-1.369721133291198,-0.4622807436385611,0.3666633167957342,-1.6360558249916268,0.05208282611847397,0.366663316795734,-0.24622837582217383,-0.3166220744361547,-0.13337220710126046,-1.2964159849171624,-1.4295019346083242,-0.9408696630112916,-0.15884170504082423,0.04891665981309642,-0.3735947808489562,-0.26046636327127265,-0.2380138130536934,-1.324724375975316,-1.3566561674762458,-0.145212261597927,-0.0946190212311779,-1.093554623733622,-1.1454156281376113,-1.151670356723221,-1.7697300016977957,0.026504217071288538,1.4407962905823772,0,0.0,1.0,0.0,0.1428571428571428,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
-1.8335102848184617,-1.4097096191231353,-0.4622807436385611,0.5761782965088329,-1.684394424999742,0.05208282611847397,0.5761782965088329,-0.2403419129396468,-0.1518084017846453,-0.16280074638456976,-1.2118795515895318,-1.0913109290540695,-1.277900424659107,-0.054092825044376305,-0.4753807737457889,-0.058743605400746066,-0.24931888679158049,-0.2457636691059777,-1.3548518309923565,-1.407891187436607,-0.09474420826171569,-0.03153342682059253,-1.0439012345357266,-1.1454156281376113,-1.151670356723221,-1.7601348449468937,0.050677258770149676,1.4401646672905803,0,0.0,0.0,0.0,0.0,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
-1.9399902472833934,-1.48968659078701,-0.4622807436385611,0.5761782965088329,-1.781071625015973,0.0520828261184734,0.5761782965088329,-0.25211483870470086,-0.32839447962554824,-0.32171485851444004,-1.3084926182496812,-1.2362499314344635,-1.3501213021550678,0.15540493494851954,-0.3705212870340118,-0.058743605400746066,-0.2724713379417104,-0.25652735806748367,-1.4416897895708851,-1.4375535674136568,0.07348263619231932,0.022539939817051262,-1.1222277076366325,-1.1454156281376113,-1.151670356723221,-1.7505396881959916,0.07483599196774851,1.4391121694812943,0,0.0,0.0,1.0,0.0,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
-1.6205503598885993,-1.5096808337029788,-0.4622807436385611,0.3666633167957342,-1.648140474993656,0.46782917338808333,0.366663316795734,-0.2403419129396468,-0.2518738458944903,-0.2510863642344977,-1.6345617182276833,-1.453658435005056,-1.7112256896348703,0.3649026949414142,-0.055942826898680645,0.6759091373117431,-0.2724713379417104,-0.2569579056259439,-1.5214389352042286,-1.4690136673893164,0.22488679620095056,0.07661330645469645,-1.1031123183679592,-1.1454156281376113,-1.151670356723221,-1.7409445314450895,0.09897326770625547,1.4376391086055536,0,0.0,0.0,1.0,0.0,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
-1.3277304631100393,-1.369721133291198,-0.4622807436385611,0.8904507660784808,-1.4306167749571375,0.5957511263941172,0.8904507660784812,-0.3109794675299711,-0.24598764329979356,-0.12160079138793674,-1.6828682515577575,-1.2966411824262956,-1.2658636117431135,0.57440045493431,-0.16080231361045771,0.36105796186353295,-0.2759013307046927,-0.2586800958597849,-1.5497941869849725,-1.4636205073934887,0.2921775339825643,0.049576623135874555,-0.6991248841897756,-1.1454156281376113,-1.151670356723221,-1.7313493746941875,0.12308194337744786,1.4357459205657703,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
-1.14139052879641,-1.3497268903752295,-0.4622807436385611,0.2619058269391849,-1.3339395749409064,0.7876340559031677,0.26190582693918574,-0.3286388561775521,-0.24010144070509679,-0.22754353280785025,-1.7794813182179068,-1.2120934310377316,-1.2658636117431135,0.57440045493431,-0.055942826898680645,-0.3735947808489562,-0.2793313234676749,-0.2694437848212909,-1.5692884225842352,-1.475305687384448,0.4604043784366019,0.09463776200057679,-0.9019345020403353,-1.1454156281376113,-1.151670356723221,-1.7217542179432854,0.14715488483632344,1.433433165586745,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
-1.3543504537262714,-1.1897729470474798,-0.4622807436385611,-0.05236664263046306,-1.3339395749409064,0.2759462438790328,-0.05236664263046251,-0.27566069023480894,-0.2518738458944903,-0.24520065637783584,-1.6466383515602019,-1.308719432624662,-1.3501213021550678,0.3649026949414142,0.15377614652487348,-0.3735947808489562,-0.2853338108028938,-0.27331871284743303,-1.5870104549472,-1.4797999873809715,0.5108724317728106,0.14871112863822197,-1.0439012345357266,-1.1454156281376113,-1.151670356723221,-1.7121590611923834,0.17118496851220802,1.4307015280498836,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
-1.7536503129697631,-1.1697787041315113,-0.4622807436385611,0.3666633167957342,-1.5031246749693097,-0.23574156814510153,0.366663316795734,-0.2697742273522819,-0.24010144070509679,-0.31582915065777817,-1.4292589515748673,-1.6348321879805496,-1.4223421796510285,0.8886470949236538,0.3634951199484265,0.046206786415323976,-0.28790630537513046,-0.275040903081274,-1.5905548614197942,-1.4780022673823616,0.4772270628820044,0.17574781195704386,-0.9884199827559185,-1.1454156281376113,-1.151670356723221,-1.7025639044414813,0.19516508351673506,1.4275518162906817,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
-2.1263301815970226,-1.48968659078701,-0.4622807436385611,0.2619058269391849,-1.8656641750301743,-0.17178059164208545,0.26190582693918574,-0.28154715311733597,-0.31073587184145796,-0.15102933067124605,-1.3326458849147178,-1.6831451887740143,-1.0853114180032122,0.2601538149449675,0.5732140933719806,-0.4785451726650262,-0.288763803565876,-0.2698743323797511,-1.5710606258205306,-1.4833954273781893,0.47722706288200306,0.20278449527586717,-1.3173445468790672,-1.1454156281376113,-1.151670356723221,-1.6929687476905793,0.21908813374807182,1.4239849623595222,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
-1.9399902472833934,-1.6496405341147597,-0.4622807436385611,-0.1571241324870124,-1.8777488250322034,0.30792673213054117,-0.15712413248701193,-0.2697742273522819,-0.32839447962554824,-0.3276005663711019,-1.3326458849147178,-1.7797711903609446,-1.2297531729951328,-0.054092825044376305,0.5732140933719806,-0.3735947808489562,-0.2844763126121482,-0.27934637866587636,-1.5976436743649784,-1.540922467333681,0.4267590095457931,0.26587008968645254,-1.4950943556274023,-1.1454156281376113,-1.151670356723221,-1.6833735909396772,0.2429470399907699,1.4200020217458693,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
