date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-01-01,-1.7802703035859964,-1.369721133291198,-0.4622807436385611,0.3666633167957342,-1.6360558249916268,0.0520828261184739,0.366663316795734,-0.2462283758221738,-0.3166220744361547,-0.1333722071012604,-1.2964159849171624,-1.4295019346083242,-0.9408696630112916,-0.1588417050408242,0.0489166598130964,-0.3735947808489562,-0.2604663632712726,-0.2380138130536934,-1.324724375975316,-1.3566561674762458,-0.145212261597927,-0.0946190212311779,-1.093554623733622,-1.145415628137611,-1.151670356723221,-1.7697300016977957,0.0265042170712885,1.4407962905823772,0,0.0,1.0,0.0,0.1428571428571428,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-02,-1.8335102848184617,-1.4097096191231353,-0.4622807436385611,0.5761782965088329,-1.684394424999742,0.0520828261184739,0.5761782965088329,-0.2403419129396468,-0.1518084017846453,-0.1628007463845697,-1.2118795515895318,-1.0913109290540697,-1.277900424659107,-0.0540928250443763,-0.4753807737457889,-0.058743605400746,-0.2493188867915804,-0.2457636691059777,-1.3548518309923565,-1.407891187436607,-0.0947442082617156,-0.0315334268205925,-1.0439012345357266,-1.145415628137611,-1.151670356723221,-1.7601348449468937,0.0506772587701496,1.4401646672905803,0,0.0,0.0,0.0,0.0,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-03,-1.9399902472833932,-1.48968659078701,-0.4622807436385611,0.5761782965088329,-1.781071625015973,0.0520828261184734,0.5761782965088329,-0.2521148387047008,-0.3283944796255482,-0.32171485851444,-1.3084926182496812,-1.2362499314344635,-1.3501213021550678,0.1554049349485195,-0.3705212870340118,-0.058743605400746,-0.2724713379417104,-0.2565273580674836,-1.4416897895708851,-1.4375535674136568,0.0734826361923193,0.0225399398170512,-1.1222277076366325,-1.145415628137611,-1.151670356723221,-1.7505396881959916,0.0748359919677485,1.4391121694812945,0,0.0,0.0,1.0,0.0,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-04,-1.6205503598885993,-1.5096808337029788,-0.4622807436385611,0.3666633167957342,-1.648140474993656,0.4678291733880833,0.366663316795734,-0.2403419129396468,-0.2518738458944903,-0.2510863642344977,-1.6345617182276833,-1.453658435005056,-1.7112256896348703,0.3649026949414142,-0.0559428268986806,0.6759091373117431,-0.2724713379417104,-0.2569579056259439,-1.5214389352042286,-1.4690136673893164,0.2248867962009505,0.0766133064546964,-1.1031123183679592,-1.145415628137611,-1.151670356723221,-1.7409445314450895,0.0989732677062554,1.4376391086055536,0,0.0,0.0,1.0,0.0,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-05,-1.3277304631100393,-1.369721133291198,-0.4622807436385611,0.8904507660784808,-1.4306167749571377,0.5957511263941172,0.8904507660784812,-0.3109794675299711,-0.2459876432997935,-0.1216007913879367,-1.6828682515577575,-1.2966411824262956,-1.2658636117431137,0.57440045493431,-0.1608023136104577,0.3610579618635329,-0.2759013307046927,-0.2586800958597849,-1.5497941869849725,-1.4636205073934887,0.2921775339825643,0.0495766231358745,-0.6991248841897756,-1.145415628137611,-1.151670356723221,-1.7313493746941877,0.1230819433774478,1.4357459205657703,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-06,-1.14139052879641,-1.3497268903752295,-0.4622807436385611,0.2619058269391849,-1.3339395749409064,0.7876340559031677,0.2619058269391857,-0.3286388561775521,-0.2401014407050967,-0.2275435328078502,-1.7794813182179068,-1.2120934310377316,-1.2658636117431137,0.57440045493431,-0.0559428268986806,-0.3735947808489562,-0.2793313234676749,-0.2694437848212909,-1.5692884225842352,-1.475305687384448,0.4604043784366019,0.0946377620005767,-0.9019345020403352,-1.145415628137611,-1.151670356723221,-1.7217542179432854,0.1471548848363234,1.433433165586745,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-07,-1.3543504537262714,-1.1897729470474798,-0.4622807436385611,-0.052366642630463,-1.3339395749409064,0.2759462438790328,-0.0523666426304625,-0.2756606902348089,-0.2518738458944903,-0.2452006563778358,-1.646638351560202,-1.308719432624662,-1.3501213021550678,0.3649026949414142,0.1537761465248734,-0.3735947808489562,-0.2853338108028938,-0.273318712847433,-1.5870104549472,-1.4797999873809715,0.5108724317728106,0.1487111286382219,-1.0439012345357266,-1.145415628137611,-1.151670356723221,-1.7121590611923834,0.171184968512208,1.4307015280498836,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-08,-1.7536503129697631,-1.1697787041315113,-0.4622807436385611,0.3666633167957342,-1.5031246749693097,-0.2357415681451015,0.366663316795734,-0.2697742273522819,-0.2401014407050967,-0.3158291506577781,-1.4292589515748673,-1.6348321879805496,-1.4223421796510285,0.8886470949236538,0.3634951199484265,0.0462067864153239,-0.2879063053751304,-0.275040903081274,-1.5905548614197942,-1.4780022673823616,0.4772270628820044,0.1757478119570438,-0.9884199827559184,-1.145415628137611,-1.151670356723221,-1.702563904441481,0.195165083516735,1.4275518162906815,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-09,-2.1263301815970226,-1.48968659078701,-0.4622807436385611,0.2619058269391849,-1.8656641750301743,-0.1717805916420854,0.2619058269391857,-0.2815471531173359,-0.3107358718414579,-0.151029330671246,-1.3326458849147178,-1.6831451887740143,-1.0853114180032122,0.2601538149449675,0.5732140933719806,-0.4785451726650262,-0.288763803565876,-0.2698743323797511,-1.5710606258205306,-1.4833954273781893,0.477227062882003,0.2027844952758671,-1.3173445468790672,-1.145415628137611,-1.151670356723221,-1.6929687476905793,0.2190881337480718,1.4239849623595222,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-10,-1.9399902472833932,-1.6496405341147595,-0.4622807436385611,-0.1571241324870124,-1.8777488250322036,0.3079267321305411,-0.1571241324870119,-0.2697742273522819,-0.3283944796255482,-0.3276005663711019,-1.3326458849147178,-1.7797711903609446,-1.2297531729951328,-0.0540928250443763,0.5732140933719806,-0.3735947808489562,-0.2844763126121482,-0.2793463786658763,-1.5976436743649784,-1.540922467333681,0.4267590095457931,0.2658700896864525,-1.4950943556274023,-1.145415628137611,-1.151670356723221,-1.6833735909396772,0.2429470399907699,1.420002021745869,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
